客户名称,合同金额,回款状态,备注
客户001,1137,待回款,第1笔
客户002,1274,部分回款,第2笔
客户003,1411,已回款,第3笔
客户004,1548,待回款,第4笔
客户005,1685,部分回款,第5笔
客户006,1822,已回款,第6笔
客户007,1959,待回款,第7笔
客户008,2096,部分回款,第8笔
客户009,2233,已回款,第9笔
客户010,2370,待回款,第10笔
客户011,2507,部分回款,第11笔
客户012,2644,已回款,第12笔
客户013,2781,待回款,第13笔
客户014,2918,部分回款,第14笔
客户015,3055,已回款,第15笔
客户016,3192,待回款,第16笔
客户017,3329,部分回款,第17笔
客户018,3466,已回款,第18笔
客户019,3603,待回款,第19笔
客户020,3740,部分回款,第20笔
客户021,3877,已回款,第21笔
客户022,4014,待回款,第22笔
客户023,4151,部分回款,第23笔
客户024,4288,已回款,第24笔
客户025,4425,待回款,第25笔
客户026,4562,部分回款,第26笔
客户027,4699,已回款,第27笔
客户028,4836,待回款,第28笔
客户029,4973,部分回款,第29笔
客户030,5110,已回款,第30笔
客户031,5247,待回款,第31笔
客户032,5384,部分回款,第32笔
客户033,5521,已回款,第33笔
客户034,5658,待回款,第34笔
客户035,5795,部分回款,第35笔
客户036,5932,已回款,第36笔
客户037,6069,待回款,第37笔
客户038,6206,部分回款,第38笔
客户039,6343,已回款,第39笔
客户040,6480,待回款,第40笔
客户041,6617,部分回款,第41笔
客户042,6754,已回款,第42笔
客户043,6891,待回款,第43笔
客户044,7028,部分回款,第44笔
客户045,7165,已回款,第45笔
客户046,7302,待回款,第46笔
客户047,7439,部分回款,第47笔
客户048,7576,已回款,第48笔
客户049,7713,待回款,第49笔
客户050,7850,部分回款,第50笔
客户051,7987,已回款,第51笔
客户052,8124,待回款,第52笔
客户053,8261,部分回款,第53笔
客户054,8398,已回款,第54笔
客户055,8535,待回款,第55笔
客户056,8672,部分回款,第56笔
客户057,8809,已回款,第57笔
客户058,8946,待回款,第58笔
客户059,9083,部分回款,第59笔
客户060,9220,已回款,第60笔
客户061,9357,待回款,第61笔
客户062,9494,部分回款,第62笔
客户063,9631,已回款,第63笔
客户064,9768,待回款,第64笔
客户065,9905,部分回款,第65笔
客户066,10042,已回款,第66笔
客户067,10179,待回款,第67笔
客户068,10316,部分回款,第68笔
客户069,10453,已回款,第69笔
客户070,10590,待回款,第70笔
客户071,10727,部分回款,第71笔
客户072,10864,已回款,第72笔
客户073,11001,待回款,第73笔
客户074,11138,部分回款,第74笔
客户075,11275,已回款,第75笔
客户076,11412,待回款,第76笔
客户077,11549,部分回款,第77笔
客户078,11686,已回款,第78笔
客户079,11823,待回款,第79笔
客户080,11960,部分回款,第80笔
客户081,12097,已回款,第81笔
客户082,12234,待回款,第82笔
客户083,12371,部分回款,第83笔
客户084,12508,已回款,第84笔
客户085,12645,待回款,第85笔
客户086,12782,部分回款,第86笔
客户087,12919,已回款,第87笔
客户088,13056,待回款,第88笔
客户089,13193,部分回款,第89笔
客户090,13330,已回款,第90笔
客户091,13467,待回款,第91笔
客户092,13604,部分回款,第92笔
客户093,13741,已回款,第93笔
客户094,13878,待回款,第94笔
客户095,14015,部分回款,第95笔
客户096,14152,已回款,第96笔
客户097,14289,待回款,第97笔
客户098,14426,部分回款,第98笔
客户099,14563,已回款,第99笔
客户100,14700,待回款,第100笔
客户101,14837,部分回款,第101笔
客户102,14974,已回款,第102笔
客户103,15111,待回款,第103笔
客户104,15248,部分回款,第104笔
客户105,15385,已回款,第105笔
客户106,15522,待回款,第106笔
客户107,15659,部分回款,第107笔
客户108,15796,已回款,第108笔
客户109,15933,待回款,第109笔
客户110,16070,部分回款,第110笔
客户111,16207,已回款,第111笔
客户112,16344,待回款,第112笔
客户113,16481,部分回款,第113笔
客户114,16618,已回款,第114笔
客户115,16755,待回款,第115笔
客户116,16892,部分回款,第116笔
客户117,17029,已回款,第117笔
客户118,17166,待回款,第118笔
客户119,17303,部分回款,第119笔
客户120,17440,已回款,第120笔
客户121,17577,待回款,第121笔
客户122,17714,部分回款,第122笔
客户123,17851,已回款,第123笔
客户124,17988,待回款,第124笔
客户125,18125,部分回款,第125笔
客户126,18262,已回款,第126笔
客户127,18399,待回款,第127笔
客户128,18536,部分回款,第128笔
客户129,18673,已回款,第129笔
客户130,18810,待回款,第130笔
赭石鎏金文创,88000,已回款,尾款已结清
客户132,19084,已回款,第132笔
